case_id,expected_first_name_cleaning_candidate,expected_last_name_cleaning_candidate,expected_name_cleaning_candidate,expected_email_blank,expected_email_syntax_failure,expected_proposed_email_export_eligible,expected_zip_state_assessable,expected_geography_mismatch_candidate
GC001,0,0,0,0,0,1,1,0
GC002,0,0,0,1,0,0,1,0
GC003,0,0,0,0,1,0,1,0
GC004,0,0,0,0,1,0,1,0
GC005,1,0,0,0,0,1,1,0
GC006,1,0,0,0,0,1,1,0
GC007,1,0,0,0,0,1,1,0
GC008,0,1,0,0,0,1,1,0
GC009,0,1,0,0,0,1,1,0
GC010,0,1,0,0,0,1,1,0
GC011,0,0,1,0,0,1,1,1
GC012,0,0,1,0,0,1,1,0
GC013,0,0,0,0,0,1,1,0
GC014,0,0,0,0,0,1,1,0
GC015,1,0,0,1,0,0,1,0
GC016,0,0,0,0,1,0,1,0
GC017,0,0,0,0,1,0,1,0
GC018,0,0,0,0,0,1,1,0
GC019,0,0,0,0,0,1,1,1
GC020,0,0,0,0,0,1,1,1
GC021,0,0,0,0,0,1,1,0
GC022,0,0,0,1,0,0,1,0
GC023,1,0,0,0,0,1,1,0
GC024,1,0,0,0,0,1,1,0
GC025,0,0,0,0,0,1,1,0
GC026,0,0,0,0,0,1,1,0
GC027,0,0,0,0,1,0,1,0
GC028,0,0,0,0,0,1,1,0
GC029,0,0,0,1,0,0,1,0
GC030,1,1,0,0,0,1,1,0
GC031,0,0,0,0,0,1,1,0
GC032,1,1,0,0,0,1,1,0
GC033,0,0,0,0,0,1,1,0
GC034,0,1,0,0,0,1,1,0
GC035,0,0,0,0,0,1,1,1
GC036,0,0,0,0,0,1,1,0
GC037,1,0,0,0,1,0,1,1
GC038,0,0,0,0,0,1,1,0
GC039,1,0,0,0,0,1,1,0
GC040,0,0,0,0,0,1,1,0
GC041,1,1,0,1,0,0,1,0
GC042,0,0,0,0,0,1,1,1
GC043,0,0,0,0,0,1,1,0
GC044,0,0,0,0,1,0,1,0
GC045,0,0,0,0,0,1,1,0
GC046,1,0,0,0,0,1,1,0
GC047,0,0,0,0,0,1,1,0
GC048,0,0,1,0,0,1,1,0
GC049,0,0,0,0,0,1,1,0
GC050,0,0,0,0,0,1,1,1
