case_id,description,id,email_address,first_name,last_name,address,city,county_name,state,zip,website_source,phone_number,gender,dob,registration_date,valid,extra,email_id,ethnicity,ownrent,domain,main_interest,sub_interest,latitude,longitude,uploaded,country,websource_id,interest_ids,DNC,source,first_name_norm,last_name_norm,zip_norm,expected_first_name_cleaning_candidate,expected_last_name_cleaning_candidate,expected_name_cleaning_candidate,expected_email_blank,expected_email_syntax_failure,expected_proposed_email_export_eligible,expected_zip_state_assessable,expected_geography_mismatch_candidate
GC001,Valid row with good data,1,james.smith@example.com,James,Smith,123 Main St,New York,New York County,NY,10001,example.com,212-555-1234,M,1985-03-15,2023-01-15,1,,email_1,White,Own,example.com,technology,mobile,40.7128,-74.0060,2023-01-15,US,1,1,0,web,james,smith,10001,0,0,0,0,0,1,1,0
GC002,Blank email,2,,Mary,Jones,456 Oak Ave,Los Angeles,Los Angeles County,CA,90001,test.org,310-555-5678,F,1990-07-22,2023-02-10,1,,email_2,Hispanic,Rent,test.org,sports,football,34.0522,-118.2437,2023-02-10,US,2,2,0,api,mary,jones,90001,0,0,0,1,0,0,1,0
GC003,Malformed email no at,3,not-an-email,Robert,Brown,789 Pine Rd,Chicago,Cook County,IL,60601,mail.com,312-555-9012,M,1978-11-03,2023-03-05,1,,email_3,Black,Own,mail.com,finance,investing,41.8781,-87.6298,2023-03-05,US,3,3,0,import,robert,brown,60601,0,0,0,0,1,0,1,0
GC004,Malformed email missing local,4,@missing-local.com,Patricia,Williams,321 Elm St,Houston,Harris County,TX,77001,web.net,713-555-3456,F,1995-01-18,2023-04-20,1,,email_4,Asian,Rent,web.net,health,fitness,29.7604,-95.3698,2023-04-20,US,4,4,0,manual,patricia,williams,77001,0,0,0,0,1,0,1,0
GC005,Suspicious first name test,5,test.jones@example.com,test,Jones,555 Maple Dr,Phoenix,Maricopa County,AZ,85001,company.co,602-555-7890,M,1988-06-25,2023-05-12,0,,email_5,White,Own,company.co,travel,domestic,33.4484,-112.0740,2023-05-12,US,5,5,0,web,test,jones,85001,1,0,0,0,0,1,1,0
GC006,Suspicious first name fake,6,fake.miller@example.com,fake,Miller,888 Cedar Ln,Philadelphia,Philadelphia County,PA,19101,business.io,215-555-2345,F,1992-09-14,2023-06-01,1,,email_6,White,Own,business.io,fashion,casual,39.9526,-75.1652,2023-06-01,US,6,6,0,api,fake,miller,19101,1,0,0,0,0,1,1,0
GC007,Suspicious first name xxx,7,xxx.davis@example.com,xxx,Davis,999 Birch St,San Antonio,Bexar County,TX,78201,example.com,210-555-6789,M,1983-12-01,2023-07-18,0,,email_7,Hispanic,Rent,example.com,food,organic,29.4241,-98.4936,2023-07-18,US,7,7,0,import,xxx,davis,78201,1,0,0,0,0,1,1,0
GC008,Suspicious last name dummy,8,john.dummy@example.com,John,dummy,444 Oak Ave,San Diego,San Diego County,CA,92101,test.org,619-555-0123,M,1980-04-30,2023-08-22,1,,email_8,White,Own,test.org,music,rock,32.7157,-117.1611,2023-08-22,US,8,8,0,web,john,dummy,92101,0,1,0,0,0,1,1,0
GC009,Suspicious last name zzz,9,mary.zzz@example.com,Mary,zzz,777 Pine Rd,Dallas,Dallas County,TX,75201,mail.com,214-555-4567,F,1998-02-14,2023-09-10,1,,email_9,Black,Rent,mail.com,technology,mobile,32.7767,-96.7970,2023-09-10,US,9,9,0,api,mary,zzz,75201,0,1,0,0,0,1,1,0
GC010,Suspicious last name test,10,robert.test@example.com,Robert,test,222 Elm St,San Jose,Santa Clara County,CA,95101,web.net,408-555-8901,M,1985-08-07,2023-10-05,0,,email_10,Asian,Own,web.net,finance,investing,37.3382,-121.8863,2023-10-05,US,10,10,0,manual,robert,test,95101,0,1,0,0,0,1,1,0
